patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20180224T112109_61_46,S2B_MSIL2A_20180224T112109_61_46_esaworldcover.tif,0.1210416666666666,0.0552777777777777,0.7920833333333334,0.0306944444444444,0.0,0.0009027777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_14_89,S2B_MSIL2A_20170927T094019_14_89_esaworldcover.tif,0.613125,0.0,0.28125,0.0732638888888888,0.0083333333333333,0.0,0.0,0.0186111111111111,0.0054166666666666,0.0,0.0
S2A_MSIL2A_20170905T095031_2_30,S2A_MSIL2A_20170905T095031_2_30_esaworldcover.tif,0.8340277777777778,0.0,0.0486111111111111,0.0604166666666666,0.0015972222222222,0.0318055555555555,0.0,0.0234722222222222,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20171112T114339_33_73,S2B_MSIL2A_20171112T114339_33_73_esaworldcover.tif,0.0511805555555555,0.0,0.6308333333333334,0.3096527777777778,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_33_2,S2B_MSIL2A_20170924T93021_33_2_esaworldcover.tif,0.9158333333333334,0.0,0.04,6.944444444444444e-05,0.0001388888888888,0.0,0.0,0.0439583333333333,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_16_43,S2A_MSIL2A_20170617T113321_16_43_esaworldcover.tif,0.073125,0.0,0.9050694444444444,0.0078472222222222,0.0139583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_47_72,S2B_MSIL2A_20170927T094019_47_72_esaworldcover.tif,0.0770138888888889,0.0,0.1571527777777777,0.7626388888888889,0.0031944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_65_55,S2A_MSIL2A_20171002T112112_65_55_esaworldcover.tif,0.6547916666666667,0.3199305555555555,0.0252777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_85_79,S2B_MSIL2A_20170818T112109_85_79_esaworldcover.tif,0.0238888888888888,0.5159027777777778,0.3931944444444445,0.0210416666666666,0.0420138888888888,0.0039583333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_34_67,S2B_MSIL2A_20180201T093219_34_67_esaworldcover.tif,0.5779166666666666,0.0,0.1572916666666666,0.251875,0.0129166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_33_46,S2A_MSIL2A_20170701T093031_33_46_esaworldcover.tif,0.6110416666666667,0.0,0.0829861111111111,0.0159027777777777,0.2371527777777777,0.0249305555555555,0.0,0.0279166666666666,6.944444444444444e-05,0.0,0.0
S2A_MSIL2A_20180225T114351_51_59,S2A_MSIL2A_20180225T114351_51_59_esaworldcover.tif,0.0554166666666666,0.0,0.3153472222222222,0.6150694444444444,0.0141666666666666,0.0,0.0,0.0,0.0,0.0,0.0
